image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_12_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_12_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_13_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_13_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_13_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_13_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_14_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_14_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_14_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_14_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_15_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_15_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_15_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_15_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_16_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_16_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_16_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_16_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_17_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_17_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_17_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_17_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_18_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_18_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_18_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_18_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_19_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_19_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_19_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_19_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_1_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_1_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_1_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_1_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_20_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_20_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_20_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_20_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_21_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_21_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_21_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_21_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_22_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_22_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_22_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_22_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_23_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_23_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_23_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_23_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_24_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_24_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_24_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_24_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_25_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_25_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_25_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_25_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_26_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_26_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_26_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_26_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_27_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_27_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_27_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_27_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_28_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_28_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_28_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_28_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_29_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_29_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_29_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_29_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_2_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_2_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_2_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_2_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_30_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_30_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_30_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_30_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_31_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_31_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_31_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_31_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_32_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_32_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_32_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_32_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_33_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_33_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_33_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_33_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_34_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_34_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_34_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_34_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_35_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_35_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_35_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_35_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_36_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_36_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_36_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_36_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_37_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_37_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_37_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_37_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_38_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_38_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_38_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_38_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_39_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_39_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_39_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_39_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_3_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_3_coronal.nii
